route_key,final_seatcount
2025-02-13_47_45,4701.0
2025-02-14_47_45,5137.0
2025-02-15_47_45,4927.0
2025-02-16_47_45,6133.0
2025-02-17_47_45,5195.0
2025-02-18_47_45,4544.0
2025-02-19_47_45,4558.0
2025-02-20_47_45,4722.0
2025-02-21_47_45,5158.0
2025-02-22_47_45,4948.0
2025-02-23_47_45,6153.0
2025-02-24_47_45,5216.0
2025-02-25_47_45,4565.0
2025-02-26_47_45,4579.0
2025-02-27_47_45,4742.0
2025-02-28_47_45,5178.0
2025-01-01_47_43,1615.0
2025-01-02_47_43,2021.0
2025-01-03_47_43,2959.0
2025-01-04_47_43,2195.0
2025-01-05_47_43,2395.0
2025-01-06_47_43,1989.0
2025-01-07_47_43,2143.0
2025-01-08_47_43,2336.0
2025-01-09_47_43,2566.0
2025-01-10_47_43,3374.0
2025-01-11_47_43,2511.0
2025-01-12_47_43,2637.0
2025-01-13_47_43,2173.0
2025-01-14_47_43,2290.0
2025-01-15_47_43,2450.0
2025-01-16_47_43,2654.0
2025-01-17_47_43,3442.0
2025-01-18_47_43,2565.0
2025-01-19_47_43,2680.0
2025-01-20_47_43,2208.0
2025-01-21_47_43,2319.0
2025-01-22_47_43,2474.0
2025-01-23_47_43,2675.0
2025-01-24_47_43,3461.0
2025-01-25_47_43,2582.0
2025-01-26_47_43,2695.0
2025-01-27_47_43,2221.0
2025-01-28_47_43,2332.0
2025-01-29_47_43,2486.0
2025-01-30_47_43,2687.0
2025-01-31_47_43,3472.0
2025-02-01_47_43,2593.0
2025-02-02_47_43,2706.0
2025-02-03_47_43,2232.0
2025-02-04_47_43,2343.0
2025-02-05_47_43,2496.0
2025-02-06_47_43,2697.0
2025-02-07_47_43,3482.0
2025-02-08_47_43,2603.0
2025-02-09_47_43,2716.0
2025-02-10_47_43,2242.0
2025-02-11_47_43,2353.0
2025-02-12_47_43,2507.0
2025-02-13_47_43,2707.0
2025-02-14_47_43,3492.0
2025-02-15_47_43,2613.0
2025-02-16_47_43,2726.0
2025-02-17_47_43,2252.0
2025-02-18_47_43,2363.0
2025-02-19_47_43,2517.0
2025-02-20_47_43,2717.0
2025-02-21_47_43,3502.0
2025-02-22_47_43,2623.0
2025-02-23_47_43,2736.0
2025-02-24_47_43,2262.0
2025-02-25_47_43,2373.0
2025-02-26_47_43,2527.0
2025-02-27_47_43,2727.0
2025-02-28_47_43,3512.0
2025-01-01_47_30,1674.0
2025-01-02_47_30,1937.0
2025-01-03_47_30,2161.0
2025-01-04_47_30,2284.0
2025-01-05_47_30,2343.0
2025-01-06_47_30,2104.0
2025-01-07_47_30,1938.0
2025-01-08_47_30,1930.0
2025-01-09_47_30,2054.0
2025-01-10_47_30,2219.0
2025-01-11_47_30,2319.0
2025-01-12_47_30,2370.0
2025-01-13_47_30,2122.0
2025-01-14_47_30,1932.0
2025-01-15_47_30,1929.0
2025-01-16_47_30,2057.0
2025-01-17_47_30,2223.0
2025-01-18_47_30,2323.0
2025-01-19_47_30,2374.0
2025-01-20_47_30,2127.0
2025-01-21_47_30,1937.0
2025-01-22_47_30,1934.0
2025-01-23_47_30,2061.0
2025-01-24_47_30,2227.0
2025-01-25_47_30,2327.0
2025-01-26_47_30,2378.0
2025-01-27_47_30,2131.0
2025-01-28_47_30,1941.0
2025-01-29_47_30,1939.0
2025-01-30_47_30,2066.0
2025-01-31_47_30,2232.0
2025-02-01_47_30,2332.0
2025-02-02_47_30,2383.0
2025-02-03_47_30,2136.0
2025-02-04_47_30,1946.0
2025-02-05_47_30,1944.0
2025-02-06_47_30,2071.0
2025-02-07_47_30,2237.0
2025-02-08_47_30,2337.0
2025-02-09_47_30,2388.0
2025-02-10_47_30,2141.0
2025-02-11_47_30,1951.0
2025-02-12_47_30,1948.0
2025-02-13_47_30,2076.0
2025-02-14_47_30,2241.0
2025-02-15_47_30,2341.0
2025-02-16_47_30,2392.0
2025-02-17_47_30,2145.0
2025-02-18_47_30,1955.0
2025-02-19_47_30,1953.0
2025-02-20_47_30,2080.0
2025-02-21_47_30,2246.0
2025-02-22_47_30,2346.0
2025-02-23_47_30,2397.0
2025-02-24_47_30,2150.0
2025-02-25_47_30,1960.0
2025-02-26_47_30,1958.0
2025-02-27_47_30,2085.0
2025-02-28_47_30,2251.0
2025-01-01_47_28,2457.0
2025-01-02_47_28,2776.0
2025-01-03_47_28,3633.0
2025-01-04_47_28,2900.0
2025-01-05_47_28,2588.0
2025-01-06_47_28,2515.0
2025-01-07_47_28,2597.0
2025-01-08_47_28,2899.0
2025-01-09_47_28,2999.0
2025-01-10_47_28,3752.0
2025-01-11_47_28,2971.0
2025-01-12_47_28,2637.0
2025-01-13_47_28,2553.0
2025-01-14_47_28,2631.0
2025-01-15_47_28,2930.0
2025-01-16_47_28,3027.0
2025-01-17_47_28,3780.0
2025-01-18_47_28,2998.0
2025-01-19_47_28,2664.0
2025-01-20_47_28,2579.0
2025-01-21_47_28,2658.0
2025-01-22_47_28,2956.0
2025-01-23_47_28,3054.0
2025-01-24_47_28,3807.0
2025-01-25_47_28,3025.0
2025-01-26_47_28,2691.0
2025-01-27_47_28,2606.0
2025-01-28_47_28,2685.0
2025-01-29_47_28,2983.0
2025-01-30_47_28,3081.0
2025-01-31_47_28,3833.0
2025-02-01_47_28,3052.0
2025-02-02_47_28,2718.0
2025-02-03_47_28,2633.0
2025-02-04_47_28,2712.0
2025-02-05_47_28,3010.0
2025-02-06_47_28,3108.0
2025-02-07_47_28,3860.0
2025-02-08_47_28,3079.0
2025-02-09_47_28,2745.0
2025-02-10_47_28,2660.0
2025-02-11_47_28,2738.0
2025-02-12_47_28,3037.0
2025-02-13_47_28,3135.0
2025-02-14_47_28,3887.0
2025-02-15_47_28,3105.0
2025-02-16_47_28,2771.0
2025-02-17_47_28,2687.0
2025-02-18_47_28,2765.0
2025-02-19_47_28,3064.0
2025-02-20_47_28,3161.0
2025-02-21_47_28,3914.0
2025-02-22_47_28,3132.0
2025-02-23_47_28,2798.0
2025-02-24_47_28,2713.0
2025-02-25_47_28,2792.0
2025-02-26_47_28,3090.0
2025-02-27_47_28,3188.0
2025-02-28_47_28,3941.0
2025-01-01_47_10,1039.0
2025-01-02_47_10,1220.0
2025-01-03_47_10,1606.0
2025-01-04_47_10,1448.0
2025-01-05_47_10,1399.0
2025-01-06_47_10,1231.0
2025-01-07_47_10,1254.0
2025-01-08_47_10,1450.0
2025-01-09_47_10,1466.0
2025-01-10_47_10,1753.0
2025-01-11_47_10,1537.0
2025-01-12_47_10,1453.0
2025-01-13_47_10,1265.0
2025-01-14_47_10,1279.0
2025-01-15_47_10,1467.0
2025-01-16_47_10,1478.0
2025-01-17_47_10,1763.0
2025-01-18_47_10,1544.0
2025-01-19_47_10,1460.0
2025-01-20_47_10,1271.0
2025-01-21_47_10,1285.0
2025-01-22_47_10,1473.0
2025-01-23_47_10,1483.0
2025-01-24_47_10,1768.0
2025-01-25_47_10,1549.0
2025-01-26_47_10,1465.0
2025-01-27_47_10,1276.0
2025-01-28_47_10,1290.0
2025-01-29_47_10,1478.0
2025-01-30_47_10,1488.0
2025-01-31_47_10,1773.0
2025-02-01_47_10,1555.0
2025-02-02_47_10,1470.0
2025-02-03_47_10,1281.0
2025-02-04_47_10,1296.0
2025-02-05_47_10,1483.0
2025-02-06_47_10,1494.0
2025-02-07_47_10,1779.0
2025-02-08_47_10,1560.0
2025-02-09_47_10,1476.0
2025-02-10_47_10,1286.0
2025-02-11_47_10,1301.0
2025-02-12_47_10,1488.0
2025-02-13_47_10,1499.0
2025-02-14_47_10,1784.0
2025-02-15_47_10,1565.0
2025-02-16_47_10,1481.0
2025-02-17_47_10,1292.0
2025-02-18_47_10,1306.0
2025-02-19_47_10,1494.0
2025-02-20_47_10,1504.0
2025-02-21_47_10,1789.0
2025-02-22_47_10,1570.0
2025-02-23_47_10,1486.0
2025-02-24_47_10,1297.0
2025-02-25_47_10,1311.0
2025-02-26_47_10,1499.0
2025-02-27_47_10,1509.0
2025-02-28_47_10,1794.0
2025-01-01_47_08,1158.0
2025-01-02_47_08,1400.0
2025-01-03_47_08,2061.0
2025-01-04_47_08,1609.0
2025-01-05_47_08,1672.0
2025-01-06_47_08,1328.0
2025-01-07_47_08,1379.0
2025-01-08_47_08,1571.0
2025-01-09_47_08,1644.0
2025-01-10_47_08,2198.0
2025-01-11_47_08,1693.0
2025-01-12_47_08,1716.0
2025-01-13_47_08,1374.0
2025-01-14_47_08,1370.0
2025-01-15_47_08,1569.0
2025-01-16_47_08,1645.0
2025-01-17_47_08,2202.0
2025-01-18_47_08,1698.0
2025-01-19_47_08,1722.0
2025-01-20_47_08,1379.0
2025-01-21_47_08,1377.0
2025-01-22_47_08,1575.0
2025-01-23_47_08,1651.0
2025-01-24_47_08,2207.0
2025-01-25_47_08,1703.0
2025-01-26_47_08,1727.0
2025-01-27_47_08,1384.0
2025-01-28_47_08,1382.0
2025-01-29_47_08,1581.0
2025-01-30_47_08,1657.0
2025-01-31_47_08,2213.0
2025-02-01_47_08,1709.0
2025-02-02_47_08,1733.0
2025-02-03_47_08,1390.0
2025-02-04_47_08,1388.0
2025-02-05_47_08,1586.0
2025-02-06_47_08,1663.0
2025-02-07_47_08,2218.0
2025-02-08_47_08,1714.0
2025-02-09_47_08,1738.0
2025-02-10_47_08,1395.0
2025-02-11_47_08,1394.0
2025-02-12_47_08,1592.0
2025-02-13_47_08,1668.0
2025-02-14_47_08,2224.0
2025-02-15_47_08,1720.0
2025-02-16_47_08,1744.0
2025-02-17_47_08,1401.0
2025-02-18_47_08,1399.0
2025-02-19_47_08,1597.0
2025-02-20_47_08,1674.0
2025-02-21_47_08,2230.0
2025-02-22_47_08,1725.0
2025-02-23_47_08,1749.0
2025-02-24_47_08,1406.0
2025-02-25_47_08,1405.0
2025-02-26_47_08,1603.0
2025-02-27_47_08,1679.0
2025-02-28_47_08,2235.0
2025-01-01_47_06,1272.0
2025-01-02_47_06,1456.0
2025-01-03_47_06,2012.0
2025-01-04_47_06,1690.0
2025-01-05_47_06,1592.0
2025-01-06_47_06,1350.0
2025-01-07_47_06,1469.0
2025-01-08_47_06,1696.0
2025-01-09_47_06,1709.0
2025-01-10_47_06,2140.0
2025-01-11_47_06,1780.0
2025-01-12_47_06,1634.0
2025-01-13_47_06,1400.0
2025-01-14_47_06,1436.0
2025-01-15_47_06,1680.0
2025-01-16_47_06,1702.0
2025-01-17_47_06,2140.0
2025-01-18_47_06,1780.0
2025-01-19_47_06,1637.0
2025-01-20_47_06,1402.0
2025-01-21_47_06,1444.0
2025-01-22_47_06,1686.0
2025-01-23_47_06,1707.0
2025-01-24_47_06,2144.0
2025-01-25_47_06,1784.0
2025-01-26_47_06,1641.0
2025-01-27_47_06,1406.0
2025-01-28_47_06,1447.0
2025-01-29_47_06,1690.0
2025-01-30_47_06,1710.0
2025-01-31_47_06,2148.0
2025-02-01_47_06,1788.0
2025-02-02_47_06,1644.0
2025-02-03_47_06,1409.0
2025-02-04_47_06,1451.0
2025-02-05_47_06,1693.0
2025-02-06_47_06,1714.0
2025-02-07_47_06,2151.0
2025-02-08_47_06,1791.0
2025-02-09_47_06,1648.0
2025-02-10_47_06,1413.0
2025-02-11_47_06,1455.0
2025-02-12_47_06,1697.0
2025-02-13_47_06,1717.0
2025-02-14_47_06,2155.0
2025-02-15_47_06,1795.0
2025-02-16_47_06,1652.0
2025-02-17_47_06,1416.0
2025-02-18_47_06,1458.0
2025-02-19_47_06,1701.0
2025-02-20_47_06,1721.0
2025-02-21_47_06,2158.0
2025-02-22_47_06,1799.0
2025-02-23_47_06,1655.0
2025-02-24_47_06,1420.0
2025-02-25_47_06,1462.0
2025-02-26_47_06,1704.0
2025-02-27_47_06,1725.0
2025-02-28_47_06,2162.0
2025-01-01_36_12,2429.0
2025-01-02_36_12,2527.0
2025-01-03_36_12,3212.0
2025-01-04_36_12,2952.0
2025-01-05_36_12,2901.0
2025-01-06_36_12,2356.0
2025-01-07_36_12,2272.0
2025-01-08_36_12,2329.0
2025-01-09_36_12,2483.0
2025-01-10_36_12,3198.0
2025-01-11_36_12,2954.0
2025-01-12_36_12,2911.0
2025-01-13_36_12,2370.0
2025-01-14_36_12,2288.0
2025-01-15_36_12,2346.0
2025-01-16_36_12,2501.0
2025-01-17_36_12,3215.0
2025-01-18_36_12,2972.0
2025-01-19_36_12,2928.0
2025-01-20_36_12,2388.0
2025-01-21_36_12,2306.0
2025-01-22_36_12,2364.0
2025-01-23_36_12,2519.0
2025-01-24_36_12,3233.0
2025-01-25_36_12,2990.0
2025-01-26_36_12,2947.0
2025-01-27_36_12,2406.0
2025-01-28_36_12,2324.0
2025-01-29_36_12,2382.0
2025-01-30_36_12,2537.0
2025-01-31_36_12,3251.0
2025-02-01_36_12,3008.0
2025-02-02_36_12,2965.0
2025-02-03_36_12,2424.0
2025-02-04_36_12,2342.0
2025-02-05_36_12,2400.0
2025-02-06_36_12,2555.0
2025-02-07_36_12,3269.0
2025-02-08_36_12,3026.0
2025-02-09_36_12,2983.0
2025-02-10_36_12,2442.0
2025-02-11_36_12,2360.0
2025-02-12_36_12,2418.0
2025-02-13_36_12,2573.0
2025-02-14_36_12,3287.0
2025-02-15_36_12,3044.0
2025-02-16_36_12,3001.0
2025-02-17_36_12,2460.0
2025-02-18_36_12,2378.0
2025-02-19_36_12,2436.0
2025-02-20_36_12,2591.0
2025-02-21_36_12,3305.0
2025-02-22_36_12,3062.0
2025-02-23_36_12,3019.0
2025-02-24_36_12,2478.0
2025-02-25_36_12,2396.0
2025-02-26_36_12,2454.0
2025-02-27_36_12,2609.0
2025-02-28_36_12,3324.0
2025-01-01_47_05,3006.0
2025-01-02_47_05,3306.0
2025-01-03_47_05,4458.0
2025-01-04_47_05,4130.0
2025-01-05_47_05,4009.0
2025-01-06_47_05,3110.0
2025-01-07_47_05,3006.0
2025-01-08_47_05,3481.0
2025-01-09_47_05,3609.0
2025-01-10_47_05,4627.0
2025-01-11_47_05,4256.0
2025-01-12_47_05,4096.0
2025-01-13_47_05,3185.0
2025-01-14_47_05,3010.0
2025-01-15_47_05,3494.0
2025-01-16_47_05,3625.0
2025-01-17_47_05,4645.0
2025-01-18_47_05,4273.0
2025-01-19_47_05,4112.0
2025-01-20_47_05,3200.0
2025-01-21_47_05,3028.0
2025-01-22_47_05,3510.0
2025-01-23_47_05,3640.0
2025-01-24_47_05,4660.0
2025-01-25_47_05,4287.0
2025-01-26_47_05,4126.0
2025-01-27_47_05,3214.0
2025-01-28_47_05,3042.0
2025-01-29_47_05,3524.0
2025-01-30_47_05,3654.0
2025-01-31_47_05,4673.0
2025-02-01_47_05,4300.0
2025-02-02_47_05,4140.0
2025-02-03_47_05,3227.0
2025-02-04_47_05,3055.0
2025-02-05_47_05,3537.0
2025-02-06_47_05,3667.0
2025-02-07_47_05,4687.0
2025-02-08_47_05,4314.0
2025-02-09_47_05,4153.0
2025-02-10_47_05,3241.0
2025-02-11_47_05,3069.0
2025-02-12_47_05,3551.0
2025-02-13_47_05,3681.0
2025-02-14_47_05,4700.0
2025-02-15_47_05,4327.0
2025-02-16_47_05,4166.0
2025-02-17_47_05,3254.0
2025-02-18_47_05,3082.0
2025-02-19_47_05,3564.0
2025-02-20_47_05,3694.0
2025-02-21_47_05,4714.0
2025-02-22_47_05,4341.0
2025-02-23_47_05,4180.0
2025-02-24_47_05,3268.0
2025-02-25_47_05,3096.0
2025-02-26_47_05,3578.0
2025-02-27_47_05,3708.0
2025-02-28_47_05,4727.0
2025-01-01_47_02,2020.0
2025-01-02_47_02,2251.0
2025-01-03_47_02,2744.0
2025-01-04_47_02,2242.0
2025-01-05_47_02,2836.0
2025-01-06_47_02,2384.0
2025-01-07_47_02,2320.0
2025-01-08_47_02,2260.0
2025-01-09_47_02,2346.0
2025-01-10_47_02,2793.0
2025-01-11_47_02,2287.0
2025-01-12_47_02,2881.0
2025-01-13_47_02,2405.0
2025-01-14_47_02,2301.0
2025-01-15_47_02,2260.0
2025-01-16_47_02,2354.0
2025-01-17_47_02,2803.0
2025-01-18_47_02,2298.0
2025-01-19_47_02,2892.0
2025-01-20_47_02,2417.0
2025-01-21_47_02,2315.0
2025-01-22_47_02,2273.0
2025-01-23_47_02,2366.0
2025-01-24_47_02,2816.0
2025-01-25_47_02,2310.0
2025-01-26_47_02,2904.0
2025-01-27_47_02,2429.0
2025-01-28_47_02,2328.0
2025-01-29_47_02,2286.0
2025-01-30_47_02,2379.0
2025-01-31_47_02,2828.0
2025-02-01_47_02,2322.0
2025-02-02_47_02,2917.0
2025-02-03_47_02,2442.0
2025-02-04_47_02,2340.0
2025-02-05_47_02,2298.0
2025-02-06_47_02,2391.0
2025-02-07_47_02,2840.0
2025-02-08_47_02,2335.0
2025-02-09_47_02,2929.0
2025-02-10_47_02,2454.0
2025-02-11_47_02,2352.0
2025-02-12_47_02,2310.0
2025-02-13_47_02,2403.0
2025-02-14_47_02,2853.0
2025-02-15_47_02,2347.0
2025-02-16_47_02,2941.0
2025-02-17_47_02,2466.0
2025-02-18_47_02,2365.0
2025-02-19_47_02,2323.0
2025-02-20_47_02,2416.0
2025-02-21_47_02,2865.0
2025-02-22_47_02,2359.0
2025-02-23_47_02,2954.0
2025-02-24_47_02,2479.0
2025-02-25_47_02,2377.0
2025-02-26_47_02,2335.0
2025-02-27_47_02,2428.0
2025-02-28_47_02,2877.0
2025-01-01_46_48,3984.0
2025-01-02_46_48,4741.0
2025-01-03_46_48,5747.0
2025-01-04_46_48,5080.0
2025-01-05_46_48,4424.0
2025-01-06_46_48,3735.0
2025-01-07_46_48,4260.0
2025-01-08_46_48,4691.0
2025-01-09_46_48,5192.0
2025-01-10_46_48,6034.0
2025-01-11_46_48,5263.0
2025-01-12_46_48,4542.0
2025-01-13_46_48,3812.0
2025-01-14_46_48,4316.0
2025-01-15_46_48,4729.0
2025-01-16_46_48,5218.0
2025-01-17_46_48,6053.0
2025-01-18_46_48,5277.0
2025-01-19_46_48,4553.0
2025-01-20_46_48,3821.0
2025-01-21_46_48,4324.0
2025-01-22_46_48,4736.0
2025-01-23_46_48,5224.0
2025-01-24_46_48,6059.0
2025-01-25_46_48,5283.0
2025-01-26_46_48,4559.0
2025-01-27_46_48,3827.0
2025-01-28_46_48,4330.0
2025-01-29_46_48,4741.0
2025-01-30_46_48,5230.0
2025-01-31_46_48,6065.0
2025-02-01_46_48,5289.0
2025-02-02_46_48,4564.0
2025-02-03_46_48,3833.0
2025-02-04_46_48,4335.0
2025-02-05_46_48,4747.0
2025-02-06_46_48,5236.0
2025-02-07_46_48,6071.0
2025-02-08_46_48,5294.0
2025-02-09_46_48,4570.0
2025-02-10_46_48,3839.0
2025-02-11_46_48,4341.0
2025-02-12_46_48,4753.0
2025-02-13_46_48,5241.0
2025-02-14_46_48,6077.0
2025-02-15_46_48,5300.0
2025-02-16_46_48,4576.0
2025-02-17_46_48,3844.0
2025-02-18_46_48,4347.0
2025-02-19_46_48,4759.0
2025-02-20_46_48,5247.0
2025-02-21_46_48,6082.0
2025-02-22_46_48,5306.0
2025-02-23_46_48,4581.0
2025-02-24_46_48,3850.0
2025-02-25_46_48,4352.0
2025-02-26_46_48,4764.0
2025-02-27_46_48,5253.0
2025-02-28_46_48,6088.0
2025-01-01_46_47,1552.0
2025-01-02_46_47,1908.0
2025-01-03_46_47,2291.0
2025-01-04_46_47,1946.0
2025-01-05_46_47,2460.0
2025-01-06_46_47,2199.0
2025-01-07_46_47,2039.0
2025-01-08_46_47,2094.0
2025-01-09_46_47,2150.0
2025-01-10_46_47,2402.0
2025-01-11_46_47,1999.0
2025-01-12_46_47,2488.0
2025-01-13_46_47,2214.0
2025-01-14_46_47,2042.0
2025-01-15_46_47,2101.0
2025-01-16_46_47,2158.0
2025-01-17_46_47,2410.0
2025-01-18_46_47,2007.0
2025-01-19_46_47,2497.0
2025-01-20_46_47,2223.0
2025-01-21_46_47,2051.0
2025-01-22_46_47,2109.0
2025-01-23_46_47,2167.0
2025-01-24_46_47,2419.0
2025-01-25_46_47,2016.0
2025-01-26_46_47,2505.0
2025-01-27_46_47,2231.0
2025-01-28_46_47,2059.0
2025-01-29_46_47,2118.0
2025-01-30_46_47,2175.0
2025-01-31_46_47,2427.0
2025-02-01_46_47,2024.0
2025-02-02_46_47,2514.0
2025-02-03_46_47,2240.0
2025-02-04_46_47,2068.0
2025-02-05_46_47,2126.0
2025-02-06_46_47,2184.0
2025-02-07_46_47,2436.0
2025-02-08_46_47,2033.0
2025-02-09_46_47,2522.0
2025-02-10_46_47,2248.0
2025-02-11_46_47,2076.0
2025-02-12_46_47,2135.0
2025-02-13_46_47,2192.0
2025-02-14_46_47,2444.0
2025-02-15_46_47,2041.0
2025-02-16_46_47,2531.0
2025-02-17_46_47,2257.0
2025-02-18_46_47,2085.0
2025-02-19_46_47,2143.0
2025-02-20_46_47,2201.0
2025-02-21_46_47,2453.0
2025-02-22_46_47,2050.0
2025-02-23_46_47,2539.0
2025-02-24_46_47,2265.0
2025-02-25_46_47,2093.0
2025-02-26_46_47,2152.0
2025-02-27_46_47,2209.0
2025-02-28_46_47,2461.0
2025-01-01_46_45,3807.0
2025-01-02_46_45,3906.0
2025-01-03_46_45,4654.0
2025-01-04_46_45,4138.0
2025-01-05_46_45,6257.0
2025-01-06_46_45,5075.0
2025-01-07_46_45,4258.0
2025-01-08_46_45,4222.0
2025-01-09_46_45,4055.0
2025-01-10_46_45,4714.0
2025-01-11_46_45,4165.0
2025-01-12_46_45,6277.0
2025-01-13_46_45,5089.0
2025-01-14_46_45,4276.0
2025-01-15_46_45,4236.0
2025-01-16_46_45,4068.0
2025-01-17_46_45,4727.0
2025-01-18_46_45,4178.0
2025-01-19_46_45,6290.0
2025-01-20_46_45,5101.0
2025-01-21_46_45,4288.0
2025-01-22_46_45,4248.0
2025-01-23_46_45,4080.0
2025-01-24_46_45,4739.0
2025-01-25_46_45,4190.0
2025-01-26_46_45,6302.0
2025-01-27_46_45,5114.0
2025-01-28_46_45,4301.0
2025-01-29_46_45,4261.0
2025-01-30_46_45,4093.0
2025-01-31_46_45,4752.0
2025-02-01_46_45,4203.0
2025-02-02_46_45,6315.0
2025-02-03_46_45,5126.0
2025-02-04_46_45,4313.0
2025-02-05_46_45,4273.0
2025-02-06_46_45,4105.0
2025-02-07_46_45,4764.0
2025-02-08_46_45,4215.0
2025-02-09_46_45,6327.0
2025-02-10_46_45,5139.0
2025-02-11_46_45,4326.0
2025-02-12_46_45,4286.0
2025-02-13_46_45,4118.0
2025-02-14_46_45,4777.0
2025-02-15_46_45,4228.0
2025-02-16_46_45,6340.0
2025-02-17_46_45,5151.0
2025-02-18_46_45,4338.0
2025-02-19_46_45,4298.0
2025-02-20_46_45,4130.0
2025-02-21_46_45,4789.0
2025-02-22_46_45,4240.0
2025-02-23_46_45,6352.0
2025-02-24_46_45,5164.0
2025-02-25_46_45,4351.0
2025-02-26_46_45,4311.0
2025-02-27_46_45,4143.0
2025-02-28_46_45,4802.0
2025-01-01_46_44,2690.0
2025-01-02_46_44,3106.0
2025-01-03_46_44,4300.0
2025-01-04_46_44,3602.0
2025-01-05_46_44,3232.0
2025-01-06_46_44,2438.0
2025-01-07_46_44,2625.0
2025-01-08_46_44,2986.0
2025-01-09_46_44,3273.0
2025-01-10_46_44,4397.0
2025-01-11_46_44,3660.0
2025-01-12_46_44,3269.0
2025-01-13_46_44,2462.0
2025-01-14_46_44,2645.0
2025-01-15_46_44,3002.0
2025-01-16_46_44,3286.0
2025-01-17_46_44,4409.0
2025-01-18_46_44,3671.0
2025-01-19_46_44,3280.0
2025-01-20_46_44,2473.0
2025-01-21_46_44,2656.0
2025-01-22_46_44,3012.0
2025-01-23_46_44,3297.0
2025-01-24_46_44,4420.0
2025-01-25_46_44,3682.0
2025-01-26_46_44,3291.0
2025-01-27_46_44,2483.0
2025-01-28_46_44,2666.0
2025-01-29_46_44,3023.0
2025-01-30_46_44,3308.0
2025-01-31_46_44,4430.0
2025-02-01_46_44,3692.0
2025-02-02_46_44,3301.0
2025-02-03_46_44,2494.0
2025-02-04_46_44,2677.0
2025-02-05_46_44,3034.0
2025-02-06_46_44,3318.0
2025-02-07_46_44,4441.0
2025-02-08_46_44,3703.0
2025-02-09_46_44,3312.0
2025-02-10_46_44,2505.0
2025-02-11_46_44,2688.0
2025-02-12_46_44,3045.0
2025-02-13_46_44,3329.0
2025-02-14_46_44,4452.0
2025-02-15_46_44,3714.0
2025-02-16_46_44,3323.0
2025-02-17_46_44,2515.0
2025-02-18_46_44,2698.0
2025-02-19_46_44,3055.0
2025-02-20_46_44,3340.0
2025-02-21_46_44,4462.0
2025-02-22_46_44,3724.0
2025-02-23_46_44,3333.0
2025-02-24_46_44,2526.0
2025-02-25_46_44,2709.0
2025-02-26_46_44,3066.0
2025-02-27_46_44,3350.0
2025-02-28_46_44,4473.0
2025-01-01_46_35,2596.0
2025-01-02_46_35,3118.0
2025-01-03_46_35,4510.0
2025-01-04_46_35,3376.0
2025-01-05_46_35,2632.0
2025-01-06_46_35,2166.0
2025-01-07_46_35,2379.0
2025-01-08_46_35,2804.0
2025-01-09_46_35,3226.0
2025-01-10_46_35,4572.0
2025-01-11_46_35,3408.0
2025-01-12_46_35,2651.0
2025-01-13_46_35,2177.0
2025-01-14_46_35,2392.0
2025-01-15_46_35,2814.0
2025-01-16_46_35,3234.0
2025-01-17_46_35,4579.0
2025-01-18_46_35,3414.0
2025-01-19_46_35,2657.0
2025-01-20_46_35,2183.0
2025-01-21_46_35,2399.0
2025-01-22_46_35,2821.0
2025-01-23_46_35,3241.0
2025-01-24_46_35,4586.0
2025-01-25_46_35,3421.0
2025-01-26_46_35,2664.0
2025-01-27_46_35,2190.0
2025-01-28_46_35,2405.0
2025-01-29_46_35,2827.0
2025-01-30_46_35,3247.0
2025-01-31_46_35,4592.0
2025-02-01_46_35,3427.0
2025-02-02_46_35,2670.0
2025-02-03_46_35,2196.0
2025-02-04_46_35,2412.0
2025-02-05_46_35,2833.0
2025-02-06_46_35,3253.0
2025-02-07_46_35,4599.0
2025-02-08_46_35,3433.0
2025-02-09_46_35,2677.0
2025-02-10_46_35,2203.0
2025-02-11_46_35,2418.0
2025-02-12_46_35,2840.0
2025-02-13_46_35,3260.0
2025-02-14_46_35,4605.0
2025-02-15_46_35,3440.0
2025-02-16_46_35,2683.0
2025-02-17_46_35,2209.0
2025-02-18_46_35,2424.0
2025-02-19_46_35,2846.0
2025-02-20_46_35,3266.0
2025-02-21_46_35,4611.0
2025-02-22_46_35,3446.0
2025-02-23_46_35,2689.0
2025-02-24_46_35,2215.0
2025-02-25_46_35,2431.0
2025-02-26_46_35,2853.0
2025-02-27_46_35,3273.0
2025-02-28_46_35,4618.0
2025-01-01_46_33,1156.0
2025-01-02_46_33,1412.0
2025-01-03_46_33,2105.0
2025-01-04_46_33,1662.0
2025-01-05_46_33,1299.0
2025-01-06_46_33,994.0
2025-01-07_46_33,1006.0
2025-01-08_46_33,1225.0
2025-01-09_46_33,1454.0
2025-01-10_46_33,2126.0
2025-01-11_46_33,1669.0
2025-01-12_46_33,1310.0
2025-01-13_46_33,991.0
2025-01-14_46_33,1014.0
2025-01-15_46_33,1230.0
2025-01-16_46_33,1458.0
2025-01-17_46_33,2129.0
2025-01-18_46_33,1671.0
2025-01-19_46_33,1312.0
2025-01-20_46_33,992.0
2025-01-21_46_33,1015.0
2025-01-22_46_33,1231.0
2025-01-23_46_33,1460.0
2025-01-24_46_33,2130.0
2025-01-25_46_33,1673.0
2025-01-26_46_33,1313.0
2025-01-27_46_33,994.0
2025-01-28_46_33,1017.0
2025-01-29_46_33,1233.0
2025-01-30_46_33,1461.0
2025-01-31_46_33,2132.0
2025-02-01_46_33,1675.0
